seq,frame,coord_ 1,coord_ 2,coord_ 3,coord_ 4,coord_ 5,coord_ 6,coord_ 7,coord_ 8,coord_ 9,coord_10,coord_11,coord_12,coord_13,coord_14,coord_15,class
988,024675.jpg,,,,,,,,,,,,,,,,Bipolar
988,024675.jpg,412.2293,262.7757,592.8486,382.4261,0.9994439,,,,,,,,,,,Hook
988,024675.jpg,,,,,,,,,,,,,,,,Scissors
988,024675.jpg,,,,,,,,,,,,,,,,Clipper
988,024675.jpg,,,,,,,,,,,,,,,,Irrigator
988,024675.jpg,,,,,,,,,,,,,,,,SpecimenBag
989,024700.jpg,,,,,,,,,,,,,,,,Grasper
989,024700.jpg,,,,,,,,,,,,,,,,Bipolar
989,024700.jpg,452.8614,230.0331,692.1313,355.4423,0.9993989,,,,,,,,,,,Hook
989,024700.jpg,,,,,,,,,,,,,,,,Scissors
989,024700.jpg,,,,,,,,,,,,,,,,Clipper
989,024700.jpg,,,,,,,,,,,,,,,,Irrigator
989,024700.jpg,,,,,,,,,,,,,,,,SpecimenBag
990,024725.jpg,43.47467,207.0359,177.4056,311.5505,0.984961,,,,,,,,,,,Grasper
990,024725.jpg,,,,,,,,,,,,,,,,Bipolar
990,024725.jpg,438.8661,134.1023,629.8749,235.4935,0.9995953,,,,,,,,,,,Hook
990,024725.jpg,,,,,,,,,,,,,,,,Scissors
990,024725.jpg,,,,,,,,,,,,,,,,Clipper
990,024725.jpg,,,,,,,,,,,,,,,,Irrigator
990,024725.jpg,,,,,,,,,,,,,,,,SpecimenBag
991,024750.jpg,27.46824,184.7436,196.1166,306.3325,0.989993,,,,,,,,,,,Grasper
991,024750.jpg,,,,,,,,,,,,,,,,Bipolar
991,024750.jpg,396.2701,322.8268,617.6771,429.1047,0.9991536,,,,,,,,,,,Hook
991,024750.jpg,,,,,,,,,,,,,,,,Scissors
991,024750.jpg,,,,,,,,,,,,,,,,Clipper
991,024750.jpg,,,,,,,,,,,,,,,,Irrigator
991,024750.jpg,,,,,,,,,,,,,,,,SpecimenBag
992,024775.jpg,22.24176,192.2818,215.6319,314.7377,0.9925888,,,,,,,,,,,Grasper
992,024775.jpg,,,,,,,,,,,,,,,,Bipolar
992,024775.jpg,396.0385,298.8454,611.4872,410.5835,0.9997939,,,,,,,,,,,Hook
992,024775.jpg,,,,,,,,,,,,,,,,Scissors
992,024775.jpg,,,,,,,,,,,,,,,,Clipper
992,024775.jpg,,,,,,,,,,,,,,,,Irrigator
992,024775.jpg,,,,,,,,,,,,,,,,SpecimenBag
993,024800.jpg,,,,,,,,,,,,,,,,Grasper
993,024800.jpg,,,,,,,,,,,,,,,,Bipolar
993,024800.jpg,361.2889,227.0863,523.9552,348.1078,0.999617,,,,,,,,,,,Hook
993,024800.jpg,,,,,,,,,,,,,,,,Scissors
993,024800.jpg,,,,,,,,,,,,,,,,Clipper
993,024800.jpg,,,,,,,,,,,,,,,,Irrigator
993,024800.jpg,,,,,,,,,,,,,,,,SpecimenBag
994,024825.jpg,,,,,,,,,,,,,,,,Grasper
994,024825.jpg,,,,,,,,,,,,,,,,Bipolar
994,024825.jpg,299.9879,265.3355,429.6905,400.3484,0.9989834,,,,,,,,,,,Hook
994,024825.jpg,,,,,,,,,,,,,,,,Scissors
994,024825.jpg,,,,,,,,,,,,,,,,Clipper
994,024825.jpg,,,,,,,,,,,,,,,,Irrigator
994,024825.jpg,,,,,,,,,,,,,,,,SpecimenBag
995,024850.jpg,,,,,,,,,,,,,,,,Grasper
995,024850.jpg,,,,,,,,,,,,,,,,Bipolar
995,024850.jpg,319.0202,83.06199,500.7972,277.1079,0.9992418,,,,,,,,,,,Hook
995,024850.jpg,,,,,,,,,,,,,,,,Scissors
995,024850.jpg,,,,,,,,,,,,,,,,Clipper
995,024850.jpg,,,,,,,,,,,,,,,,Irrigator
995,024850.jpg,,,,,,,,,,,,,,,,SpecimenBag
996,024875.jpg,,,,,,,,,,,,,,,,Grasper
996,024875.jpg,,,,,,,,,,,,,,,,Bipolar
996,024875.jpg,317.195,117.2802,526.5918,300.0879,0.9996731,,,,,,,,,,,Hook
996,024875.jpg,,,,,,,,,,,,,,,,Scissors
996,024875.jpg,,,,,,,,,,,,,,,,Clipper
996,024875.jpg,,,,,,,,,,,,,,,,Irrigator
996,024875.jpg,,,,,,,,,,,,,,,,SpecimenBag
997,024900.jpg,,,,,,,,,,,,,,,,Grasper
997,024900.jpg,,,,,,,,,,,,,,,,Bipolar
997,024900.jpg,399.8943,272.7716,747.6827,437.997,0.9998906,,,,,,,,,,,Hook
997,024900.jpg,,,,,,,,,,,,,,,,Scissors
997,024900.jpg,,,,,,,,,,,,,,,,Clipper
997,024900.jpg,,,,,,,,,,,,,,,,Irrigator
997,024900.jpg,,,,,,,,,,,,,,,,SpecimenBag
998,024925.jpg,,,,,,,,,,,,,,,,Grasper
998,024925.jpg,,,,,,,,,,,,,,,,Bipolar
998,024925.jpg,398.3178,207.2965,732.0729,426.2688,0.9987499,,,,,,,,,,,Hook
998,024925.jpg,,,,,,,,,,,,,,,,Scissors
998,024925.jpg,,,,,,,,,,,,,,,,Clipper
998,024925.jpg,,,,,,,,,,,,,,,,Irrigator
998,024925.jpg,,,,,,,,,,,,,,,,SpecimenBag
999,024950.jpg,,,,,,,,,,,,,,,,Grasper
999,024950.jpg,,,,,,,,,,,,,,,,Bipolar
999,024950.jpg,360.6329,319.0094,631.6874,426.4969,0.9812332,,,,,,,,,,,Hook
999,024950.jpg,,,,,,,,,,,,,,,,Scissors
999,024950.jpg,,,,,,,,,,,,,,,,Clipper
999,024950.jpg,,,,,,,,,,,,,,,,Irrigator
999,024950.jpg,,,,,,,,,,,,,,,,SpecimenBag
1000,024975.jpg,,,,,,,,,,,,,,,,Grasper
1000,024975.jpg,,,,,,,,,,,,,,,,Bipolar
1000,024975.jpg,,,,,,,,,,,,,,,,Hook
1000,024975.jpg,,,,,,,,,,,,,,,,Scissors
1000,024975.jpg,,,,,,,,,,,,,,,,Clipper
1000,024975.jpg,,,,,,,,,,,,,,,,Irrigator
1000,024975.jpg,,,,,,,,,,,,,,,,SpecimenBag
1001,025000.jpg,,,,,,,,,,,,,,,,Grasper
1001,025000.jpg,,,,,,,,,,,,,,,,Bipolar
1001,025000.jpg,349.9465,315.3663,506.0831,429.8234,0.9994271,,,,,,,,,,,Hook
1001,025000.jpg,,,,,,,,,,,,,,,,Scissors
1001,025000.jpg,,,,,,,,,,,,,,,,Clipper
1001,025000.jpg,,,,,,,,,,,,,,,,Irrigator
1001,025000.jpg,,,,,,,,,,,,,,,,SpecimenBag
1002,025025.jpg,,,,,,,,,,,,,,,,Grasper
1002,025025.jpg,,,,,,,,,,,,,,,,Bipolar
1002,025025.jpg,340.2357,333.64,482.0028,406.9174,0.9976708,,,,,,,,,,,Hook
1002,025025.jpg,,,,,,,,,,,,,,,,Scissors
1002,025025.jpg,,,,,,,,,,,,,,,,Clipper
1002,025025.jpg,,,,,,,,,,,,,,,,Irrigator
1002,025025.jpg,,,,,,,,,,,,,,,,SpecimenBag
1003,025050.jpg,29.193,225.0185,262.3741,341.4975,0.9836677,,,,,,,,,,,Grasper
1003,025050.jpg,,,,,,,,,,,,,,,,Bipolar
1003,025050.jpg,352.9126,354.565,501.2954,433.0315,0.9990618,,,,,,,,,,,Hook
1003,025050.jpg,,,,,,,,,,,,,,,,Scissors
1003,025050.jpg,,,,,,,,,,,,,,,,Clipper
1003,025050.jpg,,,,,,,,,,,,,,,,Irrigator
1003,025050.jpg,,,,,,,,,,,,,,,,SpecimenBag
1004,025075.jpg,48.67966,225.9148,238.7699,320.6461,0.9308017,,,,,,,,,,,Grasper
1004,025075.jpg,,,,,,,,,,,,,,,,Bipolar
1004,025075.jpg,394.3766,294.2101,572.6559,383.5163,0.9959066,,,,,,,,,,,Hook
1004,025075.jpg,,,,,,,,,,,,,,,,Scissors
1004,025075.jpg,,,,,,,,,,,,,,,,Clipper
1004,025075.jpg,,,,,,,,,,,,,,,,Irrigator
1004,025075.jpg,,,,,,,,,,,,,,,,SpecimenBag
1005,025100.jpg,,,,,,,,,,,,,,,,Grasper
1005,025100.jpg,,,,,,,,,,,,,,,,Bipolar
1005,025100.jpg,437.8153,266.5679,699.3879,375.808,0.9993775,,,,,,,,,,,Hook
1005,025100.jpg,,,,,,,,,,,,,,,,Scissors
1005,025100.jpg,,,,,,,,,,,,,,,,Clipper
1005,025100.jpg,,,,,,,,,,,,,,,,Irrigator
1005,025100.jpg,,,,,,,,,,,,,,,,SpecimenBag
1006,025125.jpg,,,,,,,,,,,,,,,,Grasper
1006,025125.jpg,,,,,,,,,,,,,,,,Bipolar
1006,025125.jpg,405.8558,275.3117,654.4224,399.3811,0.9997599,,,,,,,,,,,Hook
1006,025125.jpg,,,,,,,,,,,,,,,,Scissors
1006,025125.jpg,,,,,,,,,,,,,,,,Clipper
1006,025125.jpg,,,,,,,,,,,,,,,,Irrigator
1006,025125.jpg,,,,,,,,,,,,,,,,SpecimenBag
1007,025150.jpg,,,,,,,,,,,,,,,,Grasper
1007,025150.jpg,,,,,,,,,,,,,,,,Bipolar
1007,025150.jpg,364.6339,254.375,580.6261,382.0806,0.9994214,,,,,,,,,,,Hook
1007,025150.jpg,,,,,,,,,,,,,,,,Scissors
1007,025150.jpg,,,,,,,,,,,,,,,,Clipper
1007,025150.jpg,,,,,,,,,,,,,,,,Irrigator
1007,025150.jpg,,,,,,,,,,,,,,,,SpecimenBag
1008,025175.jpg,,,,,,,,,,,,,,,,Grasper
1008,025175.jpg,,,,,,,,,,,,,,,,Bipolar
1008,025175.jpg,339.4128,250.6512,548.7951,370.2452,0.99957,,,,,,,,,,,Hook
1008,025175.jpg,,,,,,,,,,,,,,,,Scissors
1008,025175.jpg,,,,,,,,,,,,,,,,Clipper
1008,025175.jpg,,,,,,,,,,,,,,,,Irrigator
1008,025175.jpg,,,,,,,,,,,,,,,,SpecimenBag
1009,025200.jpg,,,,,,,,,,,,,,,,Grasper
1009,025200.jpg,,,,,,,,,,,,,,,,Bipolar
1009,025200.jpg,346.6183,262.2547,573.5155,402.4897,0.9997086,,,,,,,,,,,Hook
1009,025200.jpg,,,,,,,,,,,,,,,,Scissors
1009,025200.jpg,,,,,,,,,,,,,,,,Clipper
1009,025200.jpg,,,,,,,,,,,,,,,,Irrigator
1009,025200.jpg,,,,,,,,,,,,,,,,SpecimenBag
1010,025225.jpg,,,,,,,,,,,,,,,,Grasper
1010,025225.jpg,,,,,,,,,,,,,,,,Bipolar
1010,025225.jpg,362.3698,246.1866,607.1528,379.4945,0.9993617,,,,,,,,,,,Hook
1010,025225.jpg,,,,,,,,,,,,,,,,Scissors
1010,025225.jpg,,,,,,,,,,,,,,,,Clipper
1010,025225.jpg,,,,,,,,,,,,,,,,Irrigator
1010,025225.jpg,,,,,,,,,,,,,,,,SpecimenBag
1011,025250.jpg,,,,,,,,,,,,,,,,Grasper
1011,025250.jpg,,,,,,,,,,,,,,,,Bipolar
1011,025250.jpg,381.2053,243.5413,635.3807,396.7238,0.9952135,,,,,,,,,,,Hook
1011,025250.jpg,,,,,,,,,,,,,,,,Scissors
1011,025250.jpg,,,,,,,,,,,,,,,,Clipper
1011,025250.jpg,,,,,,,,,,,,,,,,Irrigator
1011,025250.jpg,,,,,,,,,,,,,,,,SpecimenBag
1012,025275.jpg,,,,,,,,,,,,,,,,Grasper
1012,025275.jpg,,,,,,,,,,,,,,,,Bipolar
1012,025275.jpg,366.6881,239.5626,638.235,387.8997,0.9992932,,,,,,,,,,,Hook
1012,025275.jpg,,,,,,,,,,,,,,,,Scissors
1012,025275.jpg,,,,,,,,,,,,,,,,Clipper
1012,025275.jpg,,,,,,,,,,,,,,,,Irrigator
1012,025275.jpg,,,,,,,,,,,,,,,,SpecimenBag
1013,025300.jpg,,,,,,,,,,,,,,,,Grasper
1013,025300.jpg,,,,,,,,,,,,,,,,Bipolar
1013,025300.jpg,355.6421,199.8925,660.5239,396.6647,0.9989315,,,,,,,,,,,Hook
1013,025300.jpg,,,,,,,,,,,,,,,,Scissors
1013,025300.jpg,,,,,,,,,,,,,,,,Clipper
1013,025300.jpg,,,,,,,,,,,,,,,,Irrigator
1013,025300.jpg,,,,,,,,,,,,,,,,SpecimenBag
1014,025325.jpg,,,,,,,,,,,,,,,,Grasper
1014,025325.jpg,,,,,,,,,,,,,,,,Bipolar
1014,025325.jpg,290.9226,280.7168,525.3945,421.4617,0.9960134,,,,,,,,,,,Hook
1014,025325.jpg,,,,,,,,,,,,,,,,Scissors
1014,025325.jpg,,,,,,,,,,,,,,,,Clipper
1014,025325.jpg,,,,,,,,,,,,,,,,Irrigator
1014,025325.jpg,,,,,,,,,,,,,,,,SpecimenBag
1015,025350.jpg,,,,,,,,,,,,,,,,Grasper
1015,025350.jpg,,,,,,,,,,,,,,,,Bipolar
1015,025350.jpg,360.3307,187.4665,563.8931,313.739,0.9989383,,,,,,,,,,,Hook
1015,025350.jpg,,,,,,,,,,,,,,,,Scissors
1015,025350.jpg,,,,,,,,,,,,,,,,Clipper
1015,025350.jpg,,,,,,,,,,,,,,,,Irrigator
1015,025350.jpg,,,,,,,,,,,,,,,,SpecimenBag
1016,025375.jpg,61.13104,147.945,177.0847,249.0963,0.81918,,,,,,,,,,,Grasper
1016,025375.jpg,,,,,,,,,,,,,,,,Bipolar
1016,025375.jpg,332.3276,253.5747,480.3707,357.9268,0.9997453,,,,,,,,,,,Hook
1016,025375.jpg,,,,,,,,,,,,,,,,Scissors
1016,025375.jpg,,,,,,,,,,,,,,,,Clipper
1016,025375.jpg,,,,,,,,,,,,,,,,Irrigator
1016,025375.jpg,,,,,,,,,,,,,,,,SpecimenBag
1017,025400.jpg,,,,,,,,,,,,,,,,Grasper
1017,025400.jpg,,,,,,,,,,,,,,,,Bipolar
1017,025400.jpg,572.4527,214.8956,711.617,322.6875,0.9963612,,,,,,,,,,,Hook
1017,025400.jpg,,,,,,,,,,,,,,,,Scissors
1017,025400.jpg,,,,,,,,,,,,,,,,Clipper
1017,025400.jpg,,,,,,,,,,,,,,,,Irrigator
1017,025400.jpg,,,,,,,,,,,,,,,,SpecimenBag
1018,025425.jpg,,,,,,,,,,,,,,,,Grasper
1018,025425.jpg,,,,,,,,,,,,,,,,Bipolar
1018,025425.jpg,483.804,175.516,678.6884,286.6064,0.9985349,,,,,,,,,,,Hook
1018,025425.jpg,,,,,,,,,,,,,,,,Scissors
1018,025425.jpg,,,,,,,,,,,,,,,,Clipper
1018,025425.jpg,,,,,,,,,,,,,,,,Irrigator
1018,025425.jpg,,,,,,,,,,,,,,,,SpecimenBag
1019,025450.jpg,,,,,,,,,,,,,,,,Grasper
1019,025450.jpg,,,,,,,,,,,,,,,,Bipolar
1019,025450.jpg,440.0648,65.23135,644.4807,193.3566,0.9987987,,,,,,,,,,,Hook
1019,025450.jpg,,,,,,,,,,,,,,,,Scissors
1019,025450.jpg,,,,,,,,,,,,,,,,Clipper
1019,025450.jpg,,,,,,,,,,,,,,,,Irrigator
1019,025450.jpg,,,,,,,,,,,,,,,,SpecimenBag
1020,025475.jpg,,,,,,,,,,,,,,,,Grasper
1020,025475.jpg,,,,,,,,,,,,,,,,Bipolar
1020,025475.jpg,416.5309,13.032,613.4742,181.2103,0.9997632,,,,,,,,,,,Hook
1020,025475.jpg,,,,,,,,,,,,,,,,Scissors
1020,025475.jpg,,,,,,,,,,,,,,,,Clipper
1020,025475.jpg,,,,,,,,,,,,,,,,Irrigator
1020,025475.jpg,,,,,,,,,,,,,,,,SpecimenBag
1021,025500.jpg,,,,,,,,,,,,,,,,Grasper
1021,025500.jpg,,,,,,,,,,,,,,,,Bipolar
1021,025500.jpg,383.1877,24.81062,692.0996,217.8154,0.9993286,,,,,,,,,,,Hook
1021,025500.jpg,,,,,,,,,,,,,,,,Scissors
1021,025500.jpg,,,,,,,,,,,,,,,,Clipper
1021,025500.jpg,,,,,,,,,,,,,,,,Irrigator
1021,025500.jpg,,,,,,,,,,,,,,,,SpecimenBag
1022,025525.jpg,,,,,,,,,,,,,,,,Grasper
1022,025525.jpg,,,,,,,,,,,,,,,,Bipolar
1022,025525.jpg,443.0391,108.783,649.6333,234.4881,0.9992458,,,,,,,,,,,Hook
1022,025525.jpg,,,,,,,,,,,,,,,,Scissors
1022,025525.jpg,,,,,,,,,,,,,,,,Clipper
1022,025525.jpg,,,,,,,,,,,,,,,,Irrigator
1022,025525.jpg,,,,,,,,,,,,,,,,SpecimenBag
1023,025550.jpg,,,,,,,,,,,,,,,,Grasper
1023,025550.jpg,,,,,,,,,,,,,,,,Bipolar
1023,025550.jpg,463.7271,148.3492,681.4559,254.9928,0.9998046,,,,,,,,,,,Hook
1023,025550.jpg,,,,,,,,,,,,,,,,Scissors
1023,025550.jpg,,,,,,,,,,,,,,,,Clipper
1023,025550.jpg,,,,,,,,,,,,,,,,Irrigator
1023,025550.jpg,,,,,,,,,,,,,,,,SpecimenBag
1024,025575.jpg,,,,,,,,,,,,,,,,Grasper
1024,025575.jpg,,,,,,,,,,,,,,,,Bipolar
1024,025575.jpg,432.5422,199.1967,625.3442,295.1242,0.99958,,,,,,,,,,,Hook
1024,025575.jpg,,,,,,,,,,,,,,,,Scissors
1024,025575.jpg,,,,,,,,,,,,,,,,Clipper
1024,025575.jpg,,,,,,,,,,,,,,,,Irrigator
1024,025575.jpg,,,,,,,,,,,,,,,,SpecimenBag
1025,025600.jpg,,,,,,,,,,,,,,,,Grasper
1025,025600.jpg,,,,,,,,,,,,,,,,Bipolar
1025,025600.jpg,423.5145,76.65768,573.8506,198.1288,0.9997637,,,,,,,,,,,Hook
1025,025600.jpg,,,,,,,,,,,,,,,,Scissors
1025,025600.jpg,,,,,,,,,,,,,,,,Clipper
1025,025600.jpg,,,,,,,,,,,,,,,,Irrigator
1025,025600.jpg,,,,,,,,,,,,,,,,SpecimenBag
1026,025625.jpg,,,,,,,,,,,,,,,,Grasper
1026,025625.jpg,,,,,,,,,,,,,,,,Bipolar
1026,025625.jpg,417.7943,50.43211,601.1901,189.914,0.9994966,,,,,,,,,,,Hook
1026,025625.jpg,,,,,,,,,,,,,,,,Scissors
1026,025625.jpg,,,,,,,,,,,,,,,,Clipper
1026,025625.jpg,,,,,,,,,,,,,,,,Irrigator
1026,025625.jpg,,,,,,,,,,,,,,,,SpecimenBag
1027,025650.jpg,,,,,,,,,,,,,,,,Grasper
1027,025650.jpg,,,,,,,,,,,,,,,,Bipolar
1027,025650.jpg,407.9875,77.62849,601.7998,200.1933,0.9995306,,,,,,,,,,,Hook
1027,025650.jpg,,,,,,,,,,,,,,,,Scissors
1027,025650.jpg,,,,,,,,,,,,,,,,Clipper
1027,025650.jpg,,,,,,,,,,,,,,,,Irrigator
1027,025650.jpg,,,,,,,,,,,,,,,,SpecimenBag
1028,025675.jpg,,,,,,,,,,,,,,,,Grasper
1028,025675.jpg,,,,,,,,,,,,,,,,Bipolar
1028,025675.jpg,420.1753,168.4881,567.1036,269.2123,0.9995413,,,,,,,,,,,Hook
1028,025675.jpg,,,,,,,,,,,,,,,,Scissors
1028,025675.jpg,,,,,,,,,,,,,,,,Clipper
1028,025675.jpg,,,,,,,,,,,,,,,,Irrigator
1028,025675.jpg,,,,,,,,,,,,,,,,SpecimenBag
1029,025700.jpg,496.2701,10.22902,598.5124,72.61944,0.9273095,,,,,,,,,,,Grasper
1029,025700.jpg,,,,,,,,,,,,,,,,Bipolar
1029,025700.jpg,427.0619,108.6765,579.1587,234.1292,0.9997031,,,,,,,,,,,Hook
1029,025700.jpg,,,,,,,,,,,,,,,,Scissors
1029,025700.jpg,,,,,,,,,,,,,,,,Clipper
1029,025700.jpg,,,,,,,,,,,,,,,,Irrigator
1029,025700.jpg,,,,,,,,,,,,,,,,SpecimenBag
1030,025725.jpg,,,,,,,,,,,,,,,,Grasper
1030,025725.jpg,,,,,,,,,,,,,,,,Bipolar
1030,025725.jpg,379.0131,81.81523,591.2106,223.4928,0.9996282,,,,,,,,,,,Hook
1030,025725.jpg,,,,,,,,,,,,,,,,Scissors
1030,025725.jpg,,,,,,,,,,,,,,,,Clipper
1030,025725.jpg,,,,,,,,,,,,,,,,Irrigator
1030,025725.jpg,,,,,,,,,,,,,,,,SpecimenBag
1031,025750.jpg,,,,,,,,,,,,,,,,Grasper
1031,025750.jpg,,,,,,,,,,,,,,,,Bipolar
1031,025750.jpg,430.7463,120.4738,608.1738,219.7043,0.9991972,,,,,,,,,,,Hook
1031,025750.jpg,,,,,,,,,,,,,,,,Scissors
1031,025750.jpg,,,,,,,,,,,,,,,,Clipper
1031,025750.jpg,,,,,,,,,,,,,,,,Irrigator
1031,025750.jpg,,,,,,,,,,,,,,,,SpecimenBag
1032,025775.jpg,495.2932,10.56936,586.148,83.60673,0.9266086,,,,,,,,,,,Grasper
1032,025775.jpg,,,,,,,,,,,,,,,,Bipolar
1032,025775.jpg,439.8894,178.3817,589.0773,274.6166,0.9989548,,,,,,,,,,,Hook
1032,025775.jpg,,,,,,,,,,,,,,,,Scissors
1032,025775.jpg,,,,,,,,,,,,,,,,Clipper
1032,025775.jpg,,,,,,,,,,,,,,,,Irrigator
1032,025775.jpg,,,,,,,,,,,,,,,,SpecimenBag
1033,025800.jpg,,,,,,,,,,,,,,,,Grasper
1033,025800.jpg,,,,,,,,,,,,,,,,Bipolar
1033,025800.jpg,390.5393,95.13092,595.4703,218.3717,0.9997036,,,,,,,,,,,Hook
1033,025800.jpg,,,,,,,,,,,,,,,,Scissors
1033,025800.jpg,,,,,,,,,,,,,,,,Clipper
1033,025800.jpg,,,,,,,,,,,,,,,,Irrigator
1033,025800.jpg,,,,,,,,,,,,,,,,SpecimenBag
1034,025825.jpg,,,,,,,,,,,,,,,,Grasper
1034,025825.jpg,,,,,,,,,,,,,,,,Bipolar
1034,025825.jpg,406.9488,96.4922,610.9045,228.4384,0.9997336,,,,,,,,,,,Hook
1034,025825.jpg,,,,,,,,,,,,,,,,Scissors
1034,025825.jpg,,,,,,,,,,,,,,,,Clipper
1034,025825.jpg,,,,,,,,,,,,,,,,Irrigator
1034,025825.jpg,,,,,,,,,,,,,,,,SpecimenBag
1035,025850.jpg,,,,,,,,,,,,,,,,Grasper
1035,025850.jpg,,,,,,,,,,,,,,,,Bipolar
1035,025850.jpg,408.0984,70.10829,624.0356,209.8824,0.999471,,,,,,,,,,,Hook
1035,025850.jpg,,,,,,,,,,,,,,,,Scissors
1035,025850.jpg,,,,,,,,,,,,,,,,Clipper
1035,025850.jpg,,,,,,,,,,,,,,,,Irrigator
1035,025850.jpg,,,,,,,,,,,,,,,,SpecimenBag
1036,025875.jpg,,,,,,,,,,,,,,,,Grasper
1036,025875.jpg,,,,,,,,,,,,,,,,Bipolar
1036,025875.jpg,405.1349,91.08749,601.6366,219.1844,0.9992355,,,,,,,,,,,Hook
1036,025875.jpg,,,,,,,,,,,,,,,,Scissors
1036,025875.jpg,,,,,,,,,,,,,,,,Clipper
1036,025875.jpg,,,,,,,,,,,,,,,,Irrigator
1036,025875.jpg,,,,,,,,,,,,,,,,SpecimenBag
1037,025900.jpg,,,,,,,,,,,,,,,,Grasper
1037,025900.jpg,,,,,,,,,,,,,,,,Bipolar
1037,025900.jpg,429.9799,121.9732,586.0302,237.1517,0.9993535,,,,,,,,,,,Hook
1037,025900.jpg,,,,,,,,,,,,,,,,Scissors
1037,025900.jpg,,,,,,,,,,,,,,,,Clipper
1037,025900.jpg,,,,,,,,,,,,,,,,Irrigator
1037,025900.jpg,,,,,,,,,,,,,,,,SpecimenBag
1038,025925.jpg,,,,,,,,,,,,,,,,Grasper
1038,025925.jpg,,,,,,,,,,,,,,,,Bipolar
1038,025925.jpg,412.031,142.7858,608.7016,266.9803,0.9996852,,,,,,,,,,,Hook
1038,025925.jpg,,,,,,,,,,,,,,,,Scissors
1038,025925.jpg,,,,,,,,,,,,,,,,Clipper
1038,025925.jpg,,,,,,,,,,,,,,,,Irrigator
1038,025925.jpg,,,,,,,,,,,,,,,,SpecimenBag
1039,025950.jpg,,,,,,,,,,,,,,,,Grasper
1039,025950.jpg,,,,,,,,,,,,,,,,Bipolar
1039,025950.jpg,414.3357,114.7137,622.5015,252.1215,0.9996291,,,,,,,,,,,Hook
1039,025950.jpg,,,,,,,,,,,,,,,,Scissors
1039,025950.jpg,,,,,,,,,,,,,,,,Clipper
1039,025950.jpg,,,,,,,,,,,,,,,,Irrigator
1039,025950.jpg,,,,,,,,,,,,,,,,SpecimenBag
1040,025975.jpg,,,,,,,,,,,,,,,,Grasper
1040,025975.jpg,,,,,,,,,,,,,,,,Bipolar
1040,025975.jpg,412.627,83.90803,640.5435,229.3458,0.9998156,,,,,,,,,,,Hook
1040,025975.jpg,,,,,,,,,,,,,,,,Scissors
1040,025975.jpg,,,,,,,,,,,,,,,,Clipper
1040,025975.jpg,,,,,,,,,,,,,,,,Irrigator
1040,025975.jpg,,,,,,,,,,,,,,,,SpecimenBag
1041,026000.jpg,,,,,,,,,,,,,,,,Grasper
1041,026000.jpg,,,,,,,,,,,,,,,,Bipolar
1041,026000.jpg,412.4872,53.0892,690.006,222.4685,0.9996368,,,,,,,,,,,Hook
1041,026000.jpg,,,,,,,,,,,,,,,,Scissors
1041,026000.jpg,,,,,,,,,,,,,,,,Clipper
1041,026000.jpg,,,,,,,,,,,,,,,,Irrigator
1041,026000.jpg,,,,,,,,,,,,,,,,SpecimenBag
1042,026025.jpg,,,,,,,,,,,,,,,,Grasper
1042,026025.jpg,,,,,,,,,,,,,,,,Bipolar
1042,026025.jpg,513.2886,132.1498,752.7168,244.8227,0.9991934,,,,,,,,,,,Hook
1042,026025.jpg,,,,,,,,,,,,,,,,Scissors
1042,026025.jpg,,,,,,,,,,,,,,,,Clipper
1042,026025.jpg,,,,,,,,,,,,,,,,Irrigator
1042,026025.jpg,,,,,,,,,,,,,,,,SpecimenBag
1043,026050.jpg,,,,,,,,,,,,,,,,Grasper
1043,026050.jpg,,,,,,,,,,,,,,,,Bipolar
1043,026050.jpg,434.5052,82.48846,649.4095,219.3007,0.9996587,,,,,,,,,,,Hook
1043,026050.jpg,,,,,,,,,,,,,,,,Scissors
1043,026050.jpg,,,,,,,,,,,,,,,,Clipper
1043,026050.jpg,,,,,,,,,,,,,,,,Irrigator
1043,026050.jpg,,,,,,,,,,,,,,,,SpecimenBag
1044,026075.jpg,,,,,,,,,,,,,,,,Grasper
1044,026075.jpg,,,,,,,,,,,,,,,,Bipolar
1044,026075.jpg,440.8861,80.57726,640.1462,205.7412,0.9994117,,,,,,,,,,,Hook
1044,026075.jpg,,,,,,,,,,,,,,,,Scissors
1044,026075.jpg,,,,,,,,,,,,,,,,Clipper
1044,026075.jpg,,,,,,,,,,,,,,,,Irrigator
1044,026075.jpg,,,,,,,,,,,,,,,,SpecimenBag
1045,026100.jpg,,,,,,,,,,,,,,,,Grasper
1045,026100.jpg,,,,,,,,,,,,,,,,Bipolar
1045,026100.jpg,455.1281,42.55005,708.621,200.5918,0.999744,,,,,,,,,,,Hook
1045,026100.jpg,,,,,,,,,,,,,,,,Scissors
1045,026100.jpg,,,,,,,,,,,,,,,,Clipper
1045,026100.jpg,,,,,,,,,,,,,,,,Irrigator
1045,026100.jpg,,,,,,,,,,,,,,,,SpecimenBag
1046,026125.jpg,,,,,,,,,,,,,,,,Grasper
1046,026125.jpg,,,,,,,,,,,,,,,,Bipolar
1046,026125.jpg,445.9344,1,673.6445,150.2072,0.9995936,,,,,,,,,,,Hook
1046,026125.jpg,,,,,,,,,,,,,,,,Scissors
1046,026125.jpg,,,,,,,,,,,,,,,,Clipper
1046,026125.jpg,,,,,,,,,,,,,,,,Irrigator
1046,026125.jpg,,,,,,,,,,,,,,,,SpecimenBag
1047,026150.jpg,,,,,,,,,,,,,,,,Grasper
