seq,frame,coord_ 1,coord_ 2,coord_ 3,coord_ 4,coord_ 5,coord_ 6,coord_ 7,coord_ 8,coord_ 9,coord_10,coord_11,coord_12,coord_13,coord_14,coord_15,coord_16,coord_17,coord_18,coord_19,coord_20,coord_21,coord_22,coord_23,coord_24,coord_25,class,,,,
1868,046675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1868,046675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1868,046675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1868,046675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1869,046700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1869,046700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1869,046700.jpg,377.8967,350.5133,615.8174,475.6221,0.9916607,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1869,046700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1869,046700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1869,046700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1869,046700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1870,046725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1870,046725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1870,046725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1870,046725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1870,046725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1870,046725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1870,046725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1871,046750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1871,046750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1871,046750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1871,046750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1871,046750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1871,046750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1871,046750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1872,046775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1872,046775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1872,046775.jpg,370.8248,322.92,736.441,474.9443,0.9770691,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1872,046775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1872,046775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1872,046775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1872,046775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1873,046800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1873,046800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1873,046800.jpg,511.6812,184.8176,826.3153,396.653,0.9600238,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1873,046800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1873,046800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1873,046800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1873,046800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1874,046825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1874,046825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1874,046825.jpg,563.9506,117.7054,823.7693,331.3569,0.8447883,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1874,046825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1874,046825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1874,046825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1874,046825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1875,046850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1875,046850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1875,046850.jpg,545.6812,112.2427,836.3394,267.0922,0.9479955,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1875,046850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1875,046850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1875,046850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1875,046850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1876,046875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1876,046875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1876,046875.jpg,431.1707,66.17352,806.6059,288.073,0.9960707,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1876,046875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1876,046875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1876,046875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1876,046875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1877,046900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1877,046900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1877,046900.jpg,425.4831,45.64532,596.5461,177.2372,0.9994605,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1877,046900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1877,046900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1877,046900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1877,046900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1878,046925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1878,046925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1878,046925.jpg,450.4566,16.6299,685.864,195.3626,0.999131,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1878,046925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1878,046925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1878,046925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1878,046925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1879,046950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1879,046950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1879,046950.jpg,417.122,140.1849,602.9739,263.7716,0.9947082,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1879,046950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1879,046950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1879,046950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1879,046950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1880,046975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1880,046975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1880,046975.jpg,377.8826,104.3796,524.732,212.7803,0.9990277,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1880,046975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1880,046975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1880,046975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1880,046975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1881,047000.jpg,671.4354,280.1625,772.4731,385.091,0.8371381,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1881,047000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1881,047000.jpg,508.1091,65.41787,709.8874,188.5218,0.9991773,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1881,047000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1881,047000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1881,047000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1881,047000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1882,047025.jpg,538.9434,227.8025,704.8755,323.4737,0.9787336,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1882,047025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1882,047025.jpg,456.7991,131.942,589.0136,218.3481,0.9989568,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1882,047025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1882,047025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1882,047025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1882,047025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1883,047050.jpg,555.6316,270.4842,693.3238,387.4872,0.8216191,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1883,047050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1883,047050.jpg,502.3026,93.98797,677.5635,202.6115,0.9988662,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1883,047050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1883,047050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1883,047050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1883,047050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1884,047075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1884,047075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1884,047075.jpg,431.666,73.137,634.9542,184.476,0.9990908,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1884,047075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1884,047075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1884,047075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1884,047075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1885,047100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1885,047100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1885,047100.jpg,469.876,119.5055,685.4423,264.1502,0.9991266,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1885,047100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1885,047100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1885,047100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1885,047100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1886,047125.jpg,643.0727,282.3578,790.7186,391.177,0.9128339,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1886,047125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1886,047125.jpg,448.6035,127.8144,637.5626,250.0988,0.995324,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1886,047125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1886,047125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1886,047125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1886,047125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1887,047150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1887,047150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1887,047150.jpg,427.876,130.924,585.8093,229.3885,0.9978809,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1887,047150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1887,047150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1887,047150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1887,047150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1888,047175.jpg,612.3016,236.3945,773.9926,360.9417,0.895052,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1888,047175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1888,047175.jpg,392.5262,122.759,525.2769,222.3092,0.9912266,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1888,047175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1888,047175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1888,047175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1888,047175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1889,047200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1889,047200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1889,047200.jpg,395.2006,163.4623,542.475,252.2374,0.9976578,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1889,047200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1889,047200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1889,047200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1889,047200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1890,047225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1890,047225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1890,047225.jpg,510.2161,157.7567,680.632,271.2191,0.9989218,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1890,047225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1890,047225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1890,047225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1890,047225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1891,047250.jpg,572.4969,282.8995,767.4042,393.3581,0.8590026,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1891,047250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1891,047250.jpg,549.3899,108.4468,747.8704,220.4574,0.9986631,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1891,047250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1891,047250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1891,047250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1891,047250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1892,047275.jpg,595.4304,260.1667,773.2492,379.6108,0.9550947,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1892,047275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1892,047275.jpg,497.2803,47.35367,823.92,213.1589,0.998472,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1892,047275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1892,047275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1892,047275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1892,047275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1893,047300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1893,047300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1893,047300.jpg,471.7911,15.97934,776.9921,227.8954,0.9944347,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1893,047300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1893,047300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1893,047300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1893,047300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1894,047325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1894,047325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1894,047325.jpg,488.515,61.0127,745.13,227.9212,0.9969989,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1894,047325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1894,047325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1894,047325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1894,047325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1895,047350.jpg,615.5867,300.7317,790.4758,417.0869,0.9312788,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1895,047350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1895,047350.jpg,461.1198,157.1058,637.0654,261.8802,0.9967138,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1895,047350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1895,047350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1895,047350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1895,047350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1896,047375.jpg,591.9798,271.8666,771.0111,358.0571,0.9635301,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1896,047375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1896,047375.jpg,440.8072,177.6005,626.1148,289.1405,0.9965035,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1896,047375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1896,047375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1896,047375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1896,047375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1897,047400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1897,047400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1897,047400.jpg,402.7516,219.1538,538.6586,348.2873,0.9908997,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1897,047400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1897,047400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1897,047400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1897,047400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1898,047425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1898,047425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1898,047425.jpg,415.8993,218.0265,546.7014,358.433,0.9906558,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1898,047425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1898,047425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1898,047425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1898,047425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1899,047450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1899,047450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1899,047450.jpg,409.7831,226.2817,530.9421,361.5899,0.9965581,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1899,047450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1899,047450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1899,047450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1899,047450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1900,047475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1900,047475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1900,047475.jpg,410.5461,233.5262,559.2134,358.5221,0.9908915,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1900,047475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1900,047475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1900,047475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1900,047475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1901,047500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1901,047500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1901,047500.jpg,435.2888,182.9783,746.63,385.096,0.8885561,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1901,047500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1901,047500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1901,047500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1901,047500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1902,047525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1902,047525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1902,047525.jpg,473.0684,113.1671,748.4573,290.2148,0.9848919,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1902,047525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1902,047525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1902,047525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1902,047525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1903,047550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1903,047550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1903,047550.jpg,478.099,147.0949,646.2813,265.0708,0.9946764,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1903,047550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1903,047550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1903,047550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1903,047550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1904,047575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1904,047575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1904,047575.jpg,388.9827,172.6402,560.7964,281.449,0.9833039,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1904,047575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1904,047575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1904,047575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1904,047575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1905,047600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1905,047600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1905,047600.jpg,449.2695,156.1655,612.4962,279.7341,0.9976566,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1905,047600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1905,047600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1905,047600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1905,047600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1906,047625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1906,047625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1906,047625.jpg,473.5135,115.5622,706.8403,318.4126,0.8598444,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1906,047625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1906,047625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1906,047625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1906,047625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1907,047650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1907,047650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1907,047650.jpg,488.3336,107.0446,811.0553,310.2609,0.9885774,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1907,047650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1907,047650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1907,047650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1907,047650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1908,047675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1908,047675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1908,047675.jpg,509.7145,126.5368,777.9202,297.6071,0.9969728,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1908,047675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1908,047675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1908,047675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1908,047675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
1909,047700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1909,047700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1909,047700.jpg,561.1664,49.9052,795.6704,228.0453,0.9906026,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1909,047700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
