seq,frame,coord_ 1,coord_ 2,coord_ 3,coord_ 4,coord_ 5,coord_ 6,coord_ 7,coord_ 8,coord_ 9,coord_10,coord_11,coord_12,coord_13,coord_14,coord_15,class
851,v15_021250.jpg,,,,,,,,,,,,,,,,Bipolar
851,v15_021250.jpg,450.502,21.95572,574.7578,155.0045,0.9998891,,,,,,,,,,,Hook
851,v15_021250.jpg,,,,,,,,,,,,,,,,Scissors
851,v15_021250.jpg,,,,,,,,,,,,,,,,Clipper
851,v15_021250.jpg,,,,,,,,,,,,,,,,Irrigator
851,v15_021250.jpg,,,,,,,,,,,,,,,,SpecimenBag
852,v15_021275.jpg,,,,,,,,,,,,,,,,Grasper
852,v15_021275.jpg,,,,,,,,,,,,,,,,Bipolar
852,v15_021275.jpg,409.5832,66.16074,583.0654,216.4742,0.9997823,,,,,,,,,,,Hook
852,v15_021275.jpg,,,,,,,,,,,,,,,,Scissors
852,v15_021275.jpg,,,,,,,,,,,,,,,,Clipper
852,v15_021275.jpg,,,,,,,,,,,,,,,,Irrigator
852,v15_021275.jpg,,,,,,,,,,,,,,,,SpecimenBag
853,v15_021300.jpg,,,,,,,,,,,,,,,,Grasper
853,v15_021300.jpg,,,,,,,,,,,,,,,,Bipolar
853,v15_021300.jpg,200.8502,124.4798,584.721,423.4311,0.9985062,,,,,,,,,,,Hook
853,v15_021300.jpg,,,,,,,,,,,,,,,,Scissors
853,v15_021300.jpg,,,,,,,,,,,,,,,,Clipper
853,v15_021300.jpg,,,,,,,,,,,,,,,,Irrigator
853,v15_021300.jpg,,,,,,,,,,,,,,,,SpecimenBag
854,v15_021325.jpg,125.6842,13.85698,282.2646,113.1113,0.9961415,,,,,,,,,,,Grasper
854,v15_021325.jpg,,,,,,,,,,,,,,,,Bipolar
854,v15_021325.jpg,440.4808,42.03402,551.6539,155.4726,0.9994879,,,,,,,,,,,Hook
854,v15_021325.jpg,,,,,,,,,,,,,,,,Scissors
854,v15_021325.jpg,,,,,,,,,,,,,,,,Clipper
854,v15_021325.jpg,,,,,,,,,,,,,,,,Irrigator
854,v15_021325.jpg,,,,,,,,,,,,,,,,SpecimenBag
855,v15_021350.jpg,,,,,,,,,,,,,,,,Grasper
855,v15_021350.jpg,,,,,,,,,,,,,,,,Bipolar
855,v15_021350.jpg,391.3714,44.30841,498.4934,187.5234,0.9997078,,,,,,,,,,,Hook
855,v15_021350.jpg,,,,,,,,,,,,,,,,Scissors
855,v15_021350.jpg,,,,,,,,,,,,,,,,Clipper
855,v15_021350.jpg,,,,,,,,,,,,,,,,Irrigator
855,v15_021350.jpg,,,,,,,,,,,,,,,,SpecimenBag
856,v15_021375.jpg,,,,,,,,,,,,,,,,Grasper
856,v15_021375.jpg,,,,,,,,,,,,,,,,Bipolar
856,v15_021375.jpg,449.7682,37.96125,570.5913,203.3628,0.9995531,,,,,,,,,,,Hook
856,v15_021375.jpg,,,,,,,,,,,,,,,,Scissors
856,v15_021375.jpg,,,,,,,,,,,,,,,,Clipper
856,v15_021375.jpg,,,,,,,,,,,,,,,,Irrigator
856,v15_021375.jpg,,,,,,,,,,,,,,,,SpecimenBag
857,v15_021400.jpg,,,,,,,,,,,,,,,,Grasper
857,v15_021400.jpg,,,,,,,,,,,,,,,,Bipolar
857,v15_021400.jpg,419.7621,30.71285,532.1731,144.7269,0.9998842,,,,,,,,,,,Hook
857,v15_021400.jpg,,,,,,,,,,,,,,,,Scissors
857,v15_021400.jpg,,,,,,,,,,,,,,,,Clipper
857,v15_021400.jpg,,,,,,,,,,,,,,,,Irrigator
857,v15_021400.jpg,,,,,,,,,,,,,,,,SpecimenBag
858,v15_021425.jpg,,,,,,,,,,,,,,,,Grasper
858,v15_021425.jpg,,,,,,,,,,,,,,,,Bipolar
858,v15_021425.jpg,210.6685,32.97095,366.0962,159.2982,0.9960876,,,,,,,,,,,Hook
858,v15_021425.jpg,,,,,,,,,,,,,,,,Scissors
858,v15_021425.jpg,,,,,,,,,,,,,,,,Clipper
858,v15_021425.jpg,,,,,,,,,,,,,,,,Irrigator
858,v15_021425.jpg,,,,,,,,,,,,,,,,SpecimenBag
859,v15_021450.jpg,144.4002,15.57698,234.0446,82.96323,0.9666702,,,,,,,,,,,Grasper
859,v15_021450.jpg,,,,,,,,,,,,,,,,Bipolar
859,v15_021450.jpg,383.919,81.49512,510.4812,235.0877,0.9995062,,,,,,,,,,,Hook
859,v15_021450.jpg,,,,,,,,,,,,,,,,Scissors
859,v15_021450.jpg,,,,,,,,,,,,,,,,Clipper
859,v15_021450.jpg,,,,,,,,,,,,,,,,Irrigator
859,v15_021450.jpg,,,,,,,,,,,,,,,,SpecimenBag
860,v15_021475.jpg,,,,,,,,,,,,,,,,Grasper
860,v15_021475.jpg,,,,,,,,,,,,,,,,Bipolar
860,v15_021475.jpg,389.9029,47.14822,496.151,187.854,0.9998749,,,,,,,,,,,Hook
860,v15_021475.jpg,,,,,,,,,,,,,,,,Scissors
860,v15_021475.jpg,,,,,,,,,,,,,,,,Clipper
860,v15_021475.jpg,,,,,,,,,,,,,,,,Irrigator
860,v15_021475.jpg,,,,,,,,,,,,,,,,SpecimenBag
861,v15_021500.jpg,,,,,,,,,,,,,,,,Grasper
861,v15_021500.jpg,,,,,,,,,,,,,,,,Bipolar
861,v15_021500.jpg,368.4498,68.89981,487.7433,217.3,0.9984836,,,,,,,,,,,Hook
861,v15_021500.jpg,,,,,,,,,,,,,,,,Scissors
861,v15_021500.jpg,,,,,,,,,,,,,,,,Clipper
861,v15_021500.jpg,,,,,,,,,,,,,,,,Irrigator
861,v15_021500.jpg,,,,,,,,,,,,,,,,SpecimenBag
862,v15_021525.jpg,,,,,,,,,,,,,,,,Grasper
862,v15_021525.jpg,,,,,,,,,,,,,,,,Bipolar
862,v15_021525.jpg,353.6251,61.96166,464.0437,169.7972,0.9974858,,,,,,,,,,,Hook
862,v15_021525.jpg,,,,,,,,,,,,,,,,Scissors
862,v15_021525.jpg,,,,,,,,,,,,,,,,Clipper
862,v15_021525.jpg,,,,,,,,,,,,,,,,Irrigator
862,v15_021525.jpg,,,,,,,,,,,,,,,,SpecimenBag
863,v15_021550.jpg,,,,,,,,,,,,,,,,Grasper
863,v15_021550.jpg,,,,,,,,,,,,,,,,Bipolar
863,v15_021550.jpg,317.0526,228.0973,620.1849,414.7299,0.9525437,,,,,,,,,,,Hook
863,v15_021550.jpg,,,,,,,,,,,,,,,,Scissors
863,v15_021550.jpg,,,,,,,,,,,,,,,,Clipper
863,v15_021550.jpg,,,,,,,,,,,,,,,,Irrigator
863,v15_021550.jpg,,,,,,,,,,,,,,,,SpecimenBag
864,v15_021575.jpg,,,,,,,,,,,,,,,,Grasper
864,v15_021575.jpg,,,,,,,,,,,,,,,,Bipolar
864,v15_021575.jpg,371.4463,31.68063,476.0037,206.866,0.9992505,,,,,,,,,,,Hook
864,v15_021575.jpg,,,,,,,,,,,,,,,,Scissors
864,v15_021575.jpg,,,,,,,,,,,,,,,,Clipper
864,v15_021575.jpg,,,,,,,,,,,,,,,,Irrigator
864,v15_021575.jpg,,,,,,,,,,,,,,,,SpecimenBag
865,v15_021600.jpg,,,,,,,,,,,,,,,,Grasper
865,v15_021600.jpg,,,,,,,,,,,,,,,,Bipolar
865,v15_021600.jpg,438.4573,61.91716,536.5822,183.8331,0.9995365,,,,,,,,,,,Hook
865,v15_021600.jpg,,,,,,,,,,,,,,,,Scissors
865,v15_021600.jpg,,,,,,,,,,,,,,,,Clipper
865,v15_021600.jpg,,,,,,,,,,,,,,,,Irrigator
865,v15_021600.jpg,,,,,,,,,,,,,,,,SpecimenBag
866,v15_021625.jpg,,,,,,,,,,,,,,,,Grasper
866,v15_021625.jpg,,,,,,,,,,,,,,,,Bipolar
866,v15_021625.jpg,250.6331,143.7763,419.4028,305.1361,0.9988052,,,,,,,,,,,Hook
866,v15_021625.jpg,,,,,,,,,,,,,,,,Scissors
866,v15_021625.jpg,,,,,,,,,,,,,,,,Clipper
866,v15_021625.jpg,,,,,,,,,,,,,,,,Irrigator
866,v15_021625.jpg,,,,,,,,,,,,,,,,SpecimenBag
867,v15_021650.jpg,,,,,,,,,,,,,,,,Grasper
867,v15_021650.jpg,,,,,,,,,,,,,,,,Bipolar
867,v15_021650.jpg,385.6827,268.6595,587.0298,418.5116,0.9992434,,,,,,,,,,,Hook
867,v15_021650.jpg,,,,,,,,,,,,,,,,Scissors
867,v15_021650.jpg,,,,,,,,,,,,,,,,Clipper
867,v15_021650.jpg,,,,,,,,,,,,,,,,Irrigator
867,v15_021650.jpg,,,,,,,,,,,,,,,,SpecimenBag
868,v15_021675.jpg,117.1953,311.9879,251.0399,401.4296,0.9230014,,,,,,,,,,,Grasper
868,v15_021675.jpg,,,,,,,,,,,,,,,,Bipolar
868,v15_021675.jpg,451.7086,187.9409,611.7971,311.3279,0.9988633,,,,,,,,,,,Hook
868,v15_021675.jpg,,,,,,,,,,,,,,,,Scissors
868,v15_021675.jpg,,,,,,,,,,,,,,,,Clipper
868,v15_021675.jpg,,,,,,,,,,,,,,,,Irrigator
868,v15_021675.jpg,,,,,,,,,,,,,,,,SpecimenBag
869,v15_021700.jpg,116.6844,298.3766,248.9697,401.8475,0.8753182,,,,,,,,,,,Grasper
869,v15_021700.jpg,,,,,,,,,,,,,,,,Bipolar
869,v15_021700.jpg,449.3566,131.9822,641.1113,268.6165,0.9997442,,,,,,,,,,,Hook
869,v15_021700.jpg,,,,,,,,,,,,,,,,Scissors
869,v15_021700.jpg,,,,,,,,,,,,,,,,Clipper
869,v15_021700.jpg,,,,,,,,,,,,,,,,Irrigator
869,v15_021700.jpg,,,,,,,,,,,,,,,,SpecimenBag
870,v15_021725.jpg,,,,,,,,,,,,,,,,Grasper
870,v15_021725.jpg,,,,,,,,,,,,,,,,Bipolar
870,v15_021725.jpg,471.9695,208.6684,725.6971,419.8535,0.9899621,,,,,,,,,,,Hook
870,v15_021725.jpg,,,,,,,,,,,,,,,,Scissors
870,v15_021725.jpg,,,,,,,,,,,,,,,,Clipper
870,v15_021725.jpg,,,,,,,,,,,,,,,,Irrigator
870,v15_021725.jpg,,,,,,,,,,,,,,,,SpecimenBag
871,v15_021750.jpg,154.7621,34.48981,426.696,186.808,0.9554585,,,,,,,,,,,Grasper
871,v15_021750.jpg,,,,,,,,,,,,,,,,Bipolar
871,v15_021750.jpg,408.8723,187.5267,634.2326,396.4325,0.9995605,,,,,,,,,,,Hook
871,v15_021750.jpg,,,,,,,,,,,,,,,,Scissors
871,v15_021750.jpg,,,,,,,,,,,,,,,,Clipper
871,v15_021750.jpg,,,,,,,,,,,,,,,,Irrigator
871,v15_021750.jpg,,,,,,,,,,,,,,,,SpecimenBag
872,v15_021775.jpg,,,,,,,,,,,,,,,,Grasper
872,v15_021775.jpg,,,,,,,,,,,,,,,,Bipolar
872,v15_021775.jpg,,,,,,,,,,,,,,,,Hook
872,v15_021775.jpg,,,,,,,,,,,,,,,,Scissors
872,v15_021775.jpg,,,,,,,,,,,,,,,,Clipper
872,v15_021775.jpg,,,,,,,,,,,,,,,,Irrigator
872,v15_021775.jpg,,,,,,,,,,,,,,,,SpecimenBag
873,v15_021800.jpg,,,,,,,,,,,,,,,,Grasper
873,v15_021800.jpg,,,,,,,,,,,,,,,,Bipolar
873,v15_021800.jpg,444.8806,227.8777,651.3627,428,0.9932258,,,,,,,,,,,Hook
873,v15_021800.jpg,,,,,,,,,,,,,,,,Scissors
873,v15_021800.jpg,,,,,,,,,,,,,,,,Clipper
873,v15_021800.jpg,,,,,,,,,,,,,,,,Irrigator
873,v15_021800.jpg,,,,,,,,,,,,,,,,SpecimenBag
874,v15_021825.jpg,,,,,,,,,,,,,,,,Grasper
874,v15_021825.jpg,,,,,,,,,,,,,,,,Bipolar
874,v15_021825.jpg,475.1758,157.0076,678.9277,381.6486,0.952446,,,,,,,,,,,Hook
874,v15_021825.jpg,,,,,,,,,,,,,,,,Scissors
874,v15_021825.jpg,,,,,,,,,,,,,,,,Clipper
874,v15_021825.jpg,,,,,,,,,,,,,,,,Irrigator
874,v15_021825.jpg,,,,,,,,,,,,,,,,SpecimenBag
875,v15_021850.jpg,248.3734,40.64861,648.3225,162.0708,0.9983236,,,,,,,,,,,Grasper
875,v15_021850.jpg,,,,,,,,,,,,,,,,Bipolar
875,v15_021850.jpg,473.1955,172.1512,722.2126,417.9557,0.9990063,,,,,,,,,,,Hook
875,v15_021850.jpg,,,,,,,,,,,,,,,,Scissors
875,v15_021850.jpg,,,,,,,,,,,,,,,,Clipper
875,v15_021850.jpg,,,,,,,,,,,,,,,,Irrigator
875,v15_021850.jpg,,,,,,,,,,,,,,,,SpecimenBag
876,v15_021875.jpg,254.4412,55.65966,592.7793,176.9883,0.9975388,,,,,,,,,,,Grasper
876,v15_021875.jpg,,,,,,,,,,,,,,,,Bipolar
876,v15_021875.jpg,534.7747,216.5265,720.8762,408.7591,0.9675857,,,,,,,,,,,Hook
876,v15_021875.jpg,,,,,,,,,,,,,,,,Scissors
876,v15_021875.jpg,,,,,,,,,,,,,,,,Clipper
876,v15_021875.jpg,,,,,,,,,,,,,,,,Irrigator
876,v15_021875.jpg,,,,,,,,,,,,,,,,SpecimenBag
877,v15_021900.jpg,74.3526,138.721,307.4613,259.3216,0.9977521,,,,,,,,,,,Grasper
877,v15_021900.jpg,,,,,,,,,,,,,,,,Bipolar
877,v15_021900.jpg,,,,,,,,,,,,,,,,Hook
877,v15_021900.jpg,,,,,,,,,,,,,,,,Scissors
877,v15_021900.jpg,,,,,,,,,,,,,,,,Clipper
877,v15_021900.jpg,,,,,,,,,,,,,,,,Irrigator
877,v15_021900.jpg,,,,,,,,,,,,,,,,SpecimenBag
878,v15_021925.jpg,102.5974,231.5145,371.302,378.8164,0.9931325,,,,,,,,,,,Grasper
878,v15_021925.jpg,,,,,,,,,,,,,,,,Bipolar
878,v15_021925.jpg,,,,,,,,,,,,,,,,Hook
878,v15_021925.jpg,,,,,,,,,,,,,,,,Scissors
878,v15_021925.jpg,,,,,,,,,,,,,,,,Clipper
878,v15_021925.jpg,,,,,,,,,,,,,,,,Irrigator
878,v15_021925.jpg,,,,,,,,,,,,,,,,SpecimenBag
879,v15_021950.jpg,90.9408,215.5845,208.3241,338.7178,0.9864317,,,,,,,,,,,Grasper
879,v15_021950.jpg,,,,,,,,,,,,,,,,Bipolar
879,v15_021950.jpg,410.1991,179.6539,635.0375,365.7041,0.999752,,,,,,,,,,,Hook
879,v15_021950.jpg,,,,,,,,,,,,,,,,Scissors
879,v15_021950.jpg,,,,,,,,,,,,,,,,Clipper
879,v15_021950.jpg,,,,,,,,,,,,,,,,Irrigator
879,v15_021950.jpg,,,,,,,,,,,,,,,,SpecimenBag
880,v15_021975.jpg,92.84319,257.3542,241.838,368.6943,0.9788392,,,,,,,,,,,Grasper
880,v15_021975.jpg,,,,,,,,,,,,,,,,Bipolar
880,v15_021975.jpg,434.5158,171.5869,602.9219,307.8207,0.99966,,,,,,,,,,,Hook
880,v15_021975.jpg,,,,,,,,,,,,,,,,Scissors
880,v15_021975.jpg,,,,,,,,,,,,,,,,Clipper
880,v15_021975.jpg,,,,,,,,,,,,,,,,Irrigator
880,v15_021975.jpg,,,,,,,,,,,,,,,,SpecimenBag
881,v15_022000.jpg,90.40082,216.7263,226.6211,339.2592,0.9904944,,,,,,,,,,,Grasper
881,v15_022000.jpg,,,,,,,,,,,,,,,,Bipolar
881,v15_022000.jpg,401.4276,90.67159,526.7447,197.7983,0.9978095,,,,,,,,,,,Hook
881,v15_022000.jpg,,,,,,,,,,,,,,,,Scissors
881,v15_022000.jpg,,,,,,,,,,,,,,,,Clipper
881,v15_022000.jpg,,,,,,,,,,,,,,,,Irrigator
881,v15_022000.jpg,,,,,,,,,,,,,,,,SpecimenBag
882,v15_022025.jpg,91.66771,223.6341,220.9008,342.4374,0.9915029,,,,,,,,,,,Grasper
882,v15_022025.jpg,,,,,,,,,,,,,,,,Bipolar
882,v15_022025.jpg,404.069,93.19555,522.6379,209.2179,0.9969512,,,,,,,,,,,Hook
882,v15_022025.jpg,,,,,,,,,,,,,,,,Scissors
882,v15_022025.jpg,,,,,,,,,,,,,,,,Clipper
882,v15_022025.jpg,,,,,,,,,,,,,,,,Irrigator
882,v15_022025.jpg,,,,,,,,,,,,,,,,SpecimenBag
883,v15_022050.jpg,88.33547,205.145,216.0362,337.6321,0.9568398,,,,,,,,,,,Grasper
883,v15_022050.jpg,,,,,,,,,,,,,,,,Bipolar
883,v15_022050.jpg,444.5557,97.09487,599.3434,260.5966,0.9993172,,,,,,,,,,,Hook
883,v15_022050.jpg,,,,,,,,,,,,,,,,Scissors
883,v15_022050.jpg,,,,,,,,,,,,,,,,Clipper
883,v15_022050.jpg,,,,,,,,,,,,,,,,Irrigator
883,v15_022050.jpg,,,,,,,,,,,,,,,,SpecimenBag
884,v15_022075.jpg,87.89439,203.8444,234.0777,336.7567,0.989988,,,,,,,,,,,Grasper
884,v15_022075.jpg,,,,,,,,,,,,,,,,Bipolar
884,v15_022075.jpg,369.618,62.44944,514.2203,174.2603,0.9643781,,,,,,,,,,,Hook
884,v15_022075.jpg,,,,,,,,,,,,,,,,Scissors
884,v15_022075.jpg,,,,,,,,,,,,,,,,Clipper
884,v15_022075.jpg,,,,,,,,,,,,,,,,Irrigator
884,v15_022075.jpg,,,,,,,,,,,,,,,,SpecimenBag
885,v15_022100.jpg,88.84849,215.2896,226.3144,330.282,0.9936026,,,,,,,,,,,Grasper
885,v15_022100.jpg,,,,,,,,,,,,,,,,Bipolar
885,v15_022100.jpg,359.2706,32.85913,491.9374,144.8522,0.9762918,,,,,,,,,,,Hook
885,v15_022100.jpg,,,,,,,,,,,,,,,,Scissors
885,v15_022100.jpg,,,,,,,,,,,,,,,,Clipper
885,v15_022100.jpg,,,,,,,,,,,,,,,,Irrigator
885,v15_022100.jpg,,,,,,,,,,,,,,,,SpecimenBag
886,v15_022125.jpg,84.42294,211.5379,231.0128,334.4644,0.9362745,,,,,,,,,,,Grasper
886,v15_022125.jpg,,,,,,,,,,,,,,,,Bipolar
886,v15_022125.jpg,424.4527,82.91505,562.452,187.1556,0.9979212,,,,,,,,,,,Hook
886,v15_022125.jpg,,,,,,,,,,,,,,,,Scissors
886,v15_022125.jpg,,,,,,,,,,,,,,,,Clipper
886,v15_022125.jpg,,,,,,,,,,,,,,,,Irrigator
886,v15_022125.jpg,,,,,,,,,,,,,,,,SpecimenBag
887,v15_022150.jpg,84.1028,180.1665,244.0368,298.212,0.9938971,,,,,,,,,,,Grasper
887,v15_022150.jpg,,,,,,,,,,,,,,,,Bipolar
887,v15_022150.jpg,514.9709,65.10579,645.0952,144.1488,0.9883985,,,,,,,,,,,Hook
887,v15_022150.jpg,,,,,,,,,,,,,,,,Scissors
887,v15_022150.jpg,,,,,,,,,,,,,,,,Clipper
887,v15_022150.jpg,,,,,,,,,,,,,,,,Irrigator
887,v15_022150.jpg,,,,,,,,,,,,,,,,SpecimenBag
888,v15_022175.jpg,83.07456,190.0825,223.3666,309.2422,0.9501332,,,,,,,,,,,Grasper
888,v15_022175.jpg,,,,,,,,,,,,,,,,Bipolar
888,v15_022175.jpg,423.4897,46.32455,571.118,140.6833,0.9989651,,,,,,,,,,,Hook
888,v15_022175.jpg,,,,,,,,,,,,,,,,Scissors
888,v15_022175.jpg,,,,,,,,,,,,,,,,Clipper
888,v15_022175.jpg,,,,,,,,,,,,,,,,Irrigator
888,v15_022175.jpg,,,,,,,,,,,,,,,,SpecimenBag
889,v15_022200.jpg,81.57706,196.0938,210.4171,314.3842,0.9876683,,,,,,,,,,,Grasper
889,v15_022200.jpg,,,,,,,,,,,,,,,,Bipolar
889,v15_022200.jpg,345.9823,6.740166,465.8942,71.3397,0.9926052,,,,,,,,,,,Hook
889,v15_022200.jpg,,,,,,,,,,,,,,,,Scissors
889,v15_022200.jpg,,,,,,,,,,,,,,,,Clipper
889,v15_022200.jpg,,,,,,,,,,,,,,,,Irrigator
889,v15_022200.jpg,,,,,,,,,,,,,,,,SpecimenBag
890,v15_022225.jpg,73.78849,240.2313,235.9581,354.1862,0.9617162,,,,,,,,,,,Grasper
890,v15_022225.jpg,,,,,,,,,,,,,,,,Bipolar
890,v15_022225.jpg,,,,,,,,,,,,,,,,Hook
890,v15_022225.jpg,,,,,,,,,,,,,,,,Scissors
890,v15_022225.jpg,,,,,,,,,,,,,,,,Clipper
890,v15_022225.jpg,,,,,,,,,,,,,,,,Irrigator
890,v15_022225.jpg,,,,,,,,,,,,,,,,SpecimenBag
891,v15_022250.jpg,,,,,,,,,,,,,,,,Grasper
891,v15_022250.jpg,,,,,,,,,,,,,,,,Bipolar
891,v15_022250.jpg,466.7091,74.66435,717.8312,277.0051,0.9936825,,,,,,,,,,,Hook
891,v15_022250.jpg,,,,,,,,,,,,,,,,Scissors
891,v15_022250.jpg,,,,,,,,,,,,,,,,Clipper
891,v15_022250.jpg,,,,,,,,,,,,,,,,Irrigator
891,v15_022250.jpg,,,,,,,,,,,,,,,,SpecimenBag
892,v15_022275.jpg,,,,,,,,,,,,,,,,Grasper
892,v15_022275.jpg,,,,,,,,,,,,,,,,Bipolar
892,v15_022275.jpg,470.2737,198.205,694.3156,420.3889,0.9892851,,,,,,,,,,,Hook
892,v15_022275.jpg,,,,,,,,,,,,,,,,Scissors
892,v15_022275.jpg,,,,,,,,,,,,,,,,Clipper
892,v15_022275.jpg,,,,,,,,,,,,,,,,Irrigator
892,v15_022275.jpg,,,,,,,,,,,,,,,,SpecimenBag
893,v15_022300.jpg,,,,,,,,,,,,,,,,Grasper
893,v15_022300.jpg,,,,,,,,,,,,,,,,Bipolar
893,v15_022300.jpg,518.1719,64.27431,685.7626,284.6205,0.9988776,,,,,,,,,,,Hook
893,v15_022300.jpg,,,,,,,,,,,,,,,,Scissors
893,v15_022300.jpg,,,,,,,,,,,,,,,,Clipper
893,v15_022300.jpg,,,,,,,,,,,,,,,,Irrigator
893,v15_022300.jpg,,,,,,,,,,,,,,,,SpecimenBag
894,v15_022325.jpg,,,,,,,,,,,,,,,,Grasper
894,v15_022325.jpg,,,,,,,,,,,,,,,,Bipolar
894,v15_022325.jpg,316.1234,259.605,529.1831,418.5548,0.9898085,,,,,,,,,,,Hook
894,v15_022325.jpg,,,,,,,,,,,,,,,,Scissors
894,v15_022325.jpg,,,,,,,,,,,,,,,,Clipper
894,v15_022325.jpg,,,,,,,,,,,,,,,,Irrigator
894,v15_022325.jpg,,,,,,,,,,,,,,,,SpecimenBag
895,v15_022350.jpg,,,,,,,,,,,,,,,,Grasper
895,v15_022350.jpg,,,,,,,,,,,,,,,,Bipolar
895,v15_022350.jpg,,,,,,,,,,,,,,,,Hook
895,v15_022350.jpg,,,,,,,,,,,,,,,,Scissors
895,v15_022350.jpg,,,,,,,,,,,,,,,,Clipper
895,v15_022350.jpg,,,,,,,,,,,,,,,,Irrigator
895,v15_022350.jpg,,,,,,,,,,,,,,,,SpecimenBag
896,v15_022375.jpg,,,,,,,,,,,,,,,,Grasper
896,v15_022375.jpg,,,,,,,,,,,,,,,,Bipolar
896,v15_022375.jpg,420.1636,43.20007,538.675,235.4338,0.9984883,,,,,,,,,,,Hook
896,v15_022375.jpg,,,,,,,,,,,,,,,,Scissors
896,v15_022375.jpg,,,,,,,,,,,,,,,,Clipper
896,v15_022375.jpg,,,,,,,,,,,,,,,,Irrigator
896,v15_022375.jpg,,,,,,,,,,,,,,,,SpecimenBag
897,v15_022400.jpg,,,,,,,,,,,,,,,,Grasper
897,v15_022400.jpg,,,,,,,,,,,,,,,,Bipolar
897,v15_022400.jpg,436.8509,73.90704,575.2596,254.8547,0.999681,,,,,,,,,,,Hook
897,v15_022400.jpg,,,,,,,,,,,,,,,,Scissors
897,v15_022400.jpg,,,,,,,,,,,,,,,,Clipper
897,v15_022400.jpg,,,,,,,,,,,,,,,,Irrigator
897,v15_022400.jpg,,,,,,,,,,,,,,,,SpecimenBag
898,v15_022425.jpg,,,,,,,,,,,,,,,,Grasper
898,v15_022425.jpg,,,,,,,,,,,,,,,,Bipolar
898,v15_022425.jpg,478.1499,24.5464,621.7581,207.8069,0.9994687,,,,,,,,,,,Hook
898,v15_022425.jpg,,,,,,,,,,,,,,,,Scissors
898,v15_022425.jpg,,,,,,,,,,,,,,,,Clipper
898,v15_022425.jpg,,,,,,,,,,,,,,,,Irrigator
898,v15_022425.jpg,,,,,,,,,,,,,,,,SpecimenBag
899,v15_022450.jpg,,,,,,,,,,,,,,,,Grasper
899,v15_022450.jpg,,,,,,,,,,,,,,,,Bipolar
899,v15_022450.jpg,416.7446,86.58186,550.8035,265.3255,0.9995558,,,,,,,,,,,Hook
899,v15_022450.jpg,,,,,,,,,,,,,,,,Scissors
899,v15_022450.jpg,,,,,,,,,,,,,,,,Clipper
899,v15_022450.jpg,,,,,,,,,,,,,,,,Irrigator
899,v15_022450.jpg,,,,,,,,,,,,,,,,SpecimenBag
900,v15_022475.jpg,,,,,,,,,,,,,,,,Grasper
900,v15_022475.jpg,,,,,,,,,,,,,,,,Bipolar
900,v15_022475.jpg,321.4895,205.2711,566.4787,415.6741,0.9951067,,,,,,,,,,,Hook
900,v15_022475.jpg,,,,,,,,,,,,,,,,Scissors
900,v15_022475.jpg,,,,,,,,,,,,,,,,Clipper
900,v15_022475.jpg,,,,,,,,,,,,,,,,Irrigator
900,v15_022475.jpg,,,,,,,,,,,,,,,,SpecimenBag
901,v15_022500.jpg,,,,,,,,,,,,,,,,Grasper
901,v15_022500.jpg,,,,,,,,,,,,,,,,Bipolar
901,v15_022500.jpg,457.1553,3.409298,611.7358,146.2177,0.9991583,,,,,,,,,,,Hook
901,v15_022500.jpg,,,,,,,,,,,,,,,,Scissors
901,v15_022500.jpg,,,,,,,,,,,,,,,,Clipper
901,v15_022500.jpg,,,,,,,,,,,,,,,,Irrigator
901,v15_022500.jpg,,,,,,,,,,,,,,,,SpecimenBag
902,v15_022525.jpg,,,,,,,,,,,,,,,,Grasper
902,v15_022525.jpg,,,,,,,,,,,,,,,,Bipolar
902,v15_022525.jpg,432.5903,39.33606,553.1702,184.5251,0.9997689,,,,,,,,,,,Hook
902,v15_022525.jpg,,,,,,,,,,,,,,,,Scissors
902,v15_022525.jpg,,,,,,,,,,,,,,,,Clipper
902,v15_022525.jpg,,,,,,,,,,,,,,,,Irrigator
902,v15_022525.jpg,,,,,,,,,,,,,,,,SpecimenBag
903,v15_022550.jpg,,,,,,,,,,,,,,,,Grasper
903,v15_022550.jpg,,,,,,,,,,,,,,,,Bipolar
903,v15_022550.jpg,479.5205,22.07927,620.0301,198.1973,0.999777,,,,,,,,,,,Hook
903,v15_022550.jpg,,,,,,,,,,,,,,,,Scissors
903,v15_022550.jpg,,,,,,,,,,,,,,,,Clipper
903,v15_022550.jpg,,,,,,,,,,,,,,,,Irrigator
903,v15_022550.jpg,,,,,,,,,,,,,,,,SpecimenBag
904,v15_022575.jpg,,,,,,,,,,,,,,,,Grasper
904,v15_022575.jpg,,,,,,,,,,,,,,,,Bipolar
904,v15_022575.jpg,413.3716,22.81508,555.8156,186.7973,0.9996455,,,,,,,,,,,Hook
904,v15_022575.jpg,,,,,,,,,,,,,,,,Scissors
904,v15_022575.jpg,,,,,,,,,,,,,,,,Clipper
904,v15_022575.jpg,,,,,,,,,,,,,,,,Irrigator
904,v15_022575.jpg,,,,,,,,,,,,,,,,SpecimenBag
905,v15_022600.jpg,,,,,,,,,,,,,,,,Grasper
905,v15_022600.jpg,,,,,,,,,,,,,,,,Bipolar
905,v15_022600.jpg,332.3863,42.67354,482.4836,207.0148,0.9968232,,,,,,,,,,,Hook
905,v15_022600.jpg,,,,,,,,,,,,,,,,Scissors
