seq,frame,coord_ 1,coord_ 2,coord_ 3,coord_ 4,coord_ 5,coord_ 6,coord_ 7,coord_ 8,coord_ 9,coord_10,coord_11,coord_12,coord_13,coord_14,coord_15,coord_16,coord_17,coord_18,coord_19,coord_20,coord_21,coord_22,coord_23,coord_24,coord_25,class
1473,036800.jpg,444.5964,100.5008,611.2653,220.8452,0.9967127,,,,,,,,,,,,,,,,,,,,,Hook
1473,036800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1473,036800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1473,036800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1473,036800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1474,036825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1474,036825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1474,036825.jpg,397.6104,94.58065,547.1452,203.62,0.9986657,,,,,,,,,,,,,,,,,,,,,Hook
1474,036825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1474,036825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1474,036825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1474,036825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1475,036850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1475,036850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1475,036850.jpg,484.9761,73.26164,683.948,224.3942,0.9991361,,,,,,,,,,,,,,,,,,,,,Hook
1475,036850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1475,036850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1475,036850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1475,036850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1476,036875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1476,036875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1476,036875.jpg,537.6965,53.37313,716.2595,183.8905,0.9967582,,,,,,,,,,,,,,,,,,,,,Hook
1476,036875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1476,036875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1476,036875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1476,036875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1477,036900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1477,036900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1477,036900.jpg,484.89,76.30155,663.0725,183.5701,0.9977294,,,,,,,,,,,,,,,,,,,,,Hook
1477,036900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1477,036900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1477,036900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1477,036900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1478,036925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1478,036925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1478,036925.jpg,638.0879,6.576602,830.7904,178.6484,0.992978,,,,,,,,,,,,,,,,,,,,,Hook
1478,036925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1478,036925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1478,036925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1478,036925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1479,036950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1479,036950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1479,036950.jpg,698.67,10.62145,818.561,113.3705,0.9556224,,,,,,,,,,,,,,,,,,,,,Hook
1479,036950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1479,036950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1479,036950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1479,036950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1480,036975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1480,036975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1480,036975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1480,036975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1480,036975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1480,036975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1480,036975.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1481,037000.jpg,671.7344,678.8105,282.3318,199.3097,779.6469,776.3214,419.1012,335.6576,0.9870602,0.9161249,,,,,,,,,,,,,,,,Grasper
1481,037000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1481,037000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1481,037000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1481,037000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1481,037000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1481,037000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1482,037025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1482,037025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1482,037025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1482,037025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1482,037025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1482,037025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1482,037025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1483,037050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1483,037050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1483,037050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1483,037050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1483,037050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1483,037050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1483,037050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1484,037075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1484,037075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1484,037075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1484,037075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1484,037075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1484,037075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1484,037075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1485,037100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1485,037100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1485,037100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1485,037100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1485,037100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1485,037100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1485,037100.jpg,544.2353,33.09714,834.2582,290.7937,0.8568745,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1486,037125.jpg,672.6555,53.73749,854,151.5292,0.9991653,,,,,,,,,,,,,,,,,,,,,Grasper
1486,037125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1486,037125.jpg,458.15,259.3,821.6577,480,0.9818338,,,,,,,,,,,,,,,,,,,,,Hook
1486,037125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1486,037125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1486,037125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1486,037125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1487,037150.jpg,670.8229,71.96221,850.8756,159.6886,0.9979033,,,,,,,,,,,,,,,,,,,,,Grasper
1487,037150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1487,037150.jpg,500.1317,210.0286,732.3392,365.2606,0.9939732,,,,,,,,,,,,,,,,,,,,,Hook
1487,037150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1487,037150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1487,037150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1487,037150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1488,037175.jpg,664.9819,94.79853,854,174.6485,0.9972082,,,,,,,,,,,,,,,,,,,,,Grasper
1488,037175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1488,037175.jpg,508.6133,178.8698,853.082,348.7646,0.9864241,,,,,,,,,,,,,,,,,,,,,Hook
1488,037175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1488,037175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1488,037175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1488,037175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1489,037200.jpg,686.7817,62.42019,854,149.3532,0.995253,,,,,,,,,,,,,,,,,,,,,Grasper
1489,037200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1489,037200.jpg,524.9394,188.1703,817.8211,351.4086,0.9932079,,,,,,,,,,,,,,,,,,,,,Hook
1489,037200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1489,037200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1489,037200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1489,037200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1490,037225.jpg,681.4276,53.95907,849.6901,136.4512,0.9709999,,,,,,,,,,,,,,,,,,,,,Grasper
1490,037225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1490,037225.jpg,542.6135,170.1878,787.7172,327.2458,0.9934753,,,,,,,,,,,,,,,,,,,,,Hook
1490,037225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1490,037225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1490,037225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1490,037225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1491,037250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1491,037250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1491,037250.jpg,552.4001,118.613,843.8619,305.1815,0.9866478,,,,,,,,,,,,,,,,,,,,,Hook
1491,037250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1491,037250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1491,037250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1491,037250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1492,037275.jpg,694.9944,82.49254,834.2979,163.1931,0.9272738,,,,,,,,,,,,,,,,,,,,,Grasper
1492,037275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1492,037275.jpg,573.6374,190.9815,834.8457,337.3577,0.987781,,,,,,,,,,,,,,,,,,,,,Hook
1492,037275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1492,037275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1492,037275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1492,037275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1493,037300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1493,037300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1493,037300.jpg,665.2388,134.4433,829.5145,261.3241,0.9860194,,,,,,,,,,,,,,,,,,,,,Hook
1493,037300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1493,037300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1493,037300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1493,037300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1494,037325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1494,037325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1494,037325.jpg,679.9686,63.06216,838.2497,220.2338,0.8690056,,,,,,,,,,,,,,,,,,,,,Hook
1494,037325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1494,037325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1494,037325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1494,037325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1495,037350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1495,037350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1495,037350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1495,037350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1495,037350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1495,037350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1495,037350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1496,037375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1496,037375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1496,037375.jpg,652.4269,89.0885,848.9631,273.9886,0.9839473,,,,,,,,,,,,,,,,,,,,,Hook
1496,037375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1496,037375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1496,037375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1496,037375.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1497,037400.jpg,710.5398,62.93439,842.537,152.5677,0.9443495,,,,,,,,,,,,,,,,,,,,,Grasper
1497,037400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1497,037400.jpg,660.0696,130.4012,839.2172,270.1506,0.9750013,,,,,,,,,,,,,,,,,,,,,Hook
1497,037400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1497,037400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1497,037400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1497,037400.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1498,037425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1498,037425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1498,037425.jpg,633.8584,34.90449,838.9584,211.4496,0.9218895,,,,,,,,,,,,,,,,,,,,,Hook
1498,037425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1498,037425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1498,037425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1498,037425.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1499,037450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1499,037450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1499,037450.jpg,673.0044,53.21895,827.5042,201.9953,0.9188231,,,,,,,,,,,,,,,,,,,,,Hook
1499,037450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1499,037450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1499,037450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1499,037450.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1500,037475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1500,037475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1500,037475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1500,037475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1500,037475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1500,037475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1500,037475.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1501,037500.jpg,712.1054,110.6242,851.1305,225.9777,0.8812724,,,,,,,,,,,,,,,,,,,,,Grasper
1501,037500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1501,037500.jpg,662.2229,236.108,850.9981,381.7383,0.9528817,,,,,,,,,,,,,,,,,,,,,Hook
1501,037500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1501,037500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1501,037500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1501,037500.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1502,037525.jpg,718.7303,96.85593,844.2459,190.246,0.82087,,,,,,,,,,,,,,,,,,,,,Grasper
1502,037525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1502,037525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1502,037525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1502,037525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1502,037525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1502,037525.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1503,037550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1503,037550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1503,037550.jpg,543.6049,223.2038,775.1718,354.9214,0.9973444,,,,,,,,,,,,,,,,,,,,,Hook
1503,037550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1503,037550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1503,037550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1503,037550.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1504,037575.jpg,720.5548,113.2537,853.3215,211.7842,0.9698243,,,,,,,,,,,,,,,,,,,,,Grasper
1504,037575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1504,037575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1504,037575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1504,037575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1504,037575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1504,037575.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1505,037600.jpg,726.143,130.0599,851.5945,217.7127,0.8216435,,,,,,,,,,,,,,,,,,,,,Grasper
1505,037600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1505,037600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1505,037600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1505,037600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1505,037600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1505,037600.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1506,037625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1506,037625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1506,037625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1506,037625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1506,037625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1506,037625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1506,037625.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1507,037650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1507,037650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1507,037650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1507,037650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1507,037650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1507,037650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1507,037650.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1508,037675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1508,037675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1508,037675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1508,037675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1508,037675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1508,037675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1508,037675.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1509,037700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1509,037700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1509,037700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1509,037700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1509,037700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1509,037700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1509,037700.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1510,037725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1510,037725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1510,037725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1510,037725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1510,037725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1510,037725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1510,037725.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1511,037750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1511,037750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1511,037750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1511,037750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1511,037750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1511,037750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1511,037750.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1512,037775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1512,037775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1512,037775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1512,037775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1512,037775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1512,037775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1512,037775.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1513,037800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1513,037800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1513,037800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1513,037800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1513,037800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1513,037800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1513,037800.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1514,037825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1514,037825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1514,037825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1514,037825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1514,037825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1514,037825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1514,037825.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1515,037850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1515,037850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1515,037850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1515,037850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1515,037850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1515,037850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1515,037850.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1516,037875.jpg,706.2838,46.48315,848.6534,135.3616,0.9064606,,,,,,,,,,,,,,,,,,,,,Grasper
1516,037875.jpg,549.0087,270.6374,840.7763,441.3053,0.9397553,,,,,,,,,,,,,,,,,,,,,Bipolar
1516,037875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1516,037875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1516,037875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1516,037875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1516,037875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1517,037900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1517,037900.jpg,568.6592,328.7769,851.1345,457.0301,0.9967764,,,,,,,,,,,,,,,,,,,,,Bipolar
1517,037900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1517,037900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1517,037900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1517,037900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1517,037900.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1518,037925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1518,037925.jpg,530.0433,214.7659,807.0336,401.808,0.9859389,,,,,,,,,,,,,,,,,,,,,Bipolar
1518,037925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1518,037925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1518,037925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1518,037925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1518,037925.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
1519,037950.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
